signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
crowding_filter,1h_1h,12h,AVAXUSDT,0.0,,,,,,,False,False
crowding_filter,1h_1h,1d,AVAXUSDT,0.0,,,,,,,False,False
oi_momentum,1h_1h,4h,BNBUSDT,2054.0,-0.000703,-2.0904,-2.6899,0.00720501,40.463336160000004,0.4674,True,False
oi_momentum,1h_1h,12h,BNBUSDT,832.0,-0.000339,-0.3602,-0.4635,0.64309576,3611.62578816,0.506,False,False
oi_momentum,1h_1h,1d,BNBUSDT,492.0,0.000259,0.1673,0.2153,0.82960195,4659.044551200001,0.5122,False,False
oi_divergence_bullish,1h_1h,4h,BNBUSDT,622.0,-0.000629,-1.0381,-1.3359,0.18208401,1022.5838001599999,0.4936,False,False
oi_divergence_bullish,1h_1h,12h,BNBUSDT,370.0,-0.000557,-0.3636,-0.4679,0.64013132,3594.9774931199995,0.5108,False,False
oi_divergence_bullish,1h_1h,1d,BNBUSDT,287.0,0.0012,0.5689,0.7321,0.46471935,2609.8638696,0.4983,False,False
oi_divergence_bearish,1h_1h,4h,BNBUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,BNBUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,BNBUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,BNBUSDT,392.0,-0.000789,-0.9779,-1.2584,0.20900248,1173.75792768,0.4515,False,False
oi_breakout,1h_1h,12h,BNBUSDT,202.0,-0.001128,-0.5759,-0.741,0.45953435,2580.7449096,0.4604,False,False
oi_breakout,1h_1h,1d,BNBUSDT,156.0,-0.002148,-0.6706,-0.8629,0.38954719,2187.6970190399998,0.4679,False,False
oi_flush,1h_1h,4h,BNBUSDT,311.0,0.000468,0.3721,0.4789,0.63236802,3551.37880032,0.5595,False,False
oi_flush,1h_1h,12h,BNBUSDT,183.0,-0.000172,-0.0749,-0.0963,0.92337009,5185.64642544,0.5902,False,False
oi_flush,1h_1h,1d,BNBUSDT,147.0,-0.000138,-0.0425,-0.0547,0.95642905,5371.3055448000005,0.5578,False,False
oi_rate_of_change,1h_1h,4h,BNBUSDT,1008.0,-0.0009,-1.8403,-2.3681,0.01806794,101.46955104000001,0.4643,True,False
oi_rate_of_change,1h_1h,12h,BNBUSDT,471.0,-0.000117,-0.0906,-0.1166,0.90725078,5095.12038048,0.4841,False,False
oi_rate_of_change,1h_1h,1d,BNBUSDT,328.0,-0.000978,-0.4678,-0.6019,0.54764316,3075.56398656,0.4634,False,False
lsr_contrarian,1h_1h,4h,BNBUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,BNBUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,BNBUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,BNBUSDT,330.0,3.1e-05,0.0336,0.0433,0.96550076,5422.252268159999,0.4758,False,False
lsr_extreme,1h_1h,12h,BNBUSDT,187.0,0.000421,0.1962,0.2525,0.80093801,4498.06786416,0.4759,False,False
lsr_extreme,1h_1h,1d,BNBUSDT,151.0,0.001454,0.5189,0.6677,0.50536716,2838.14197056,0.4901,False,False
top_trader_follow,1h_1h,4h,BNBUSDT,1780.0,-0.000748,-1.8115,-2.331,0.01986497,111.56167151999999,0.4882,True,False
top_trader_follow,1h_1h,12h,BNBUSDT,611.0,-0.000876,-0.7486,-0.9633,0.33577401,1885.70684016,0.4845,False,False
top_trader_follow,1h_1h,1d,BNBUSDT,316.0,-0.001109,-0.4559,-0.5866,0.55789805,3133.1554488,0.4905,False,False
lsr_divergence,1h_1h,4h,BNBUSDT,1175.0,-0.00079,-1.7473,-2.2484,0.02473778,138.92737248,0.4596,True,False
lsr_divergence,1h_1h,12h,BNBUSDT,560.0,-0.000527,-0.4904,-0.631,0.5283075,2966.97492,0.5,False,False
lsr_divergence,1h_1h,1d,BNBUSDT,389.0,-0.000541,-0.2934,-0.3776,0.70594333,3964.57774128,0.5013,False,False
taker_momentum,1h_1h,4h,BNBUSDT,2190.0,-0.000605,-2.1911,-2.8195,0.00485362,27.257929920000002,0.479,True,False
taker_momentum,1h_1h,12h,BNBUSDT,985.0,-0.000395,-0.5271,-0.6783,0.49772748,2795.23752768,0.5056,False,False
taker_momentum,1h_1h,1d,BNBUSDT,542.0,2.4e-05,0.0159,0.0205,0.9836875,5524.389,0.5129,False,False
taker_contrarian,1h_1h,4h,BNBUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,12h,BNBUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,1d,BNBUSDT,,,,,,,,False,False
taker_regime,1h_1h,4h,BNBUSDT,3615.0,-0.00059,-2.3455,-3.0182,0.00256082,14.381565120000001,0.4841,True,False
taker_regime,1h_1h,12h,BNBUSDT,1206.0,-0.000347,-0.4475,-0.5758,0.56483398,3172.10763168,0.5033,False,False
taker_regime,1h_1h,1d,BNBUSDT,604.0,0.0,0.0002,0.0003,0.99976481,5614.67917296,0.505,False,False
taker_divergence,1h_1h,4h,BNBUSDT,1514.0,-0.000731,-1.7789,-2.2891,0.02221007,124.73175312,0.5013,True,False
taker_divergence,1h_1h,12h,BNBUSDT,716.0,-0.000186,-0.1857,-0.2389,0.81122833,4555.85830128,0.5028,False,False
taker_divergence,1h_1h,1d,BNBUSDT,456.0,0.000429,0.2256,0.2903,0.77173028,4334.03725248,0.5154,False,False
oi_lsr_combo,1h_1h,4h,BNBUSDT,1447.0,-0.000843,-2.0828,-2.6802,0.00744215,41.795114399999996,0.4679,True,False
oi_lsr_combo,1h_1h,12h,BNBUSDT,654.0,-0.000162,-0.1628,-0.2094,0.83416553,4684.67361648,0.5107,False,False
oi_lsr_combo,1h_1h,1d,BNBUSDT,415.0,0.000121,0.0685,0.0882,0.92978967,5221.6987867200005,0.4988,False,False
oi_taker_combo,1h_1h,4h,BNBUSDT,1824.0,-0.000611,-1.7889,-2.3019,0.02145397,120.48549552,0.4688,True,False
oi_taker_combo,1h_1h,12h,BNBUSDT,794.0,9.5e-05,0.1009,0.1299,0.89669637,5035.84681392,0.5063,False,False
oi_taker_combo,1h_1h,1d,BNBUSDT,476.0,0.000779,0.4968,0.6393,0.52295233,2936.90028528,0.5,False,False
triple_confirmation,1h_1h,4h,BNBUSDT,182.0,-0.000964,-0.9025,-1.1614,0.24701988,1387.26364608,0.4451,False,False
triple_confirmation,1h_1h,12h,BNBUSDT,86.0,3.5e-05,0.0134,0.0173,0.98626141,5538.84407856,0.4651,False,False
triple_confirmation,1h_1h,1d,BNBUSDT,57.0,-0.001724,-0.3686,-0.4743,0.6371408,3578.1827328,0.4211,False,False
crowding_filter,1h_1h,4h,BNBUSDT,282.0,-0.001072,-1.5971,-2.0551,0.0407934,229.0957344,0.4397,True,False
crowding_filter,1h_1h,12h,BNBUSDT,111.0,-0.001634,-0.8321,-1.0707,0.28664305,1609.7873688,0.4054,False,False
crowding_filter,1h_1h,1d,BNBUSDT,65.0,-0.002593,-0.6008,-0.7731,0.44232029,2484.07074864,0.4154,False,False
oi_momentum,1h_1h,4h,BTCUSDT,2051.0,-0.000752,-2.4913,-3.2058,0.00136774,7.681227840000001,0.4364,True,False
oi_momentum,1h_1h,12h,BTCUSDT,839.0,-0.000858,-1.0883,-1.4004,0.16175398,908.41035168,0.4768,False,False
oi_momentum,1h_1h,1d,BTCUSDT,504.0,-0.000598,-0.43,-0.5533,0.58030444,3258.98973504,0.4782,False,False
oi_divergence_bullish,1h_1h,4h,BTCUSDT,719.0,-0.000813,-1.4881,-1.9149,0.05590236,313.94765376,0.4409,False,False
oi_divergence_bullish,1h_1h,12h,BTCUSDT,436.0,-0.001241,-1.0235,-1.317,0.18852165,1058.7375864,0.461,False,False
oi_divergence_bullish,1h_1h,1d,BTCUSDT,320.0,-0.000325,-0.1928,-0.2481,0.80419625,4516.36614,0.4844,False,False
oi_divergence_bearish,1h_1h,4h,BTCUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,BTCUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,BTCUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,BTCUSDT,398.0,-0.00049,-0.6474,-0.8331,0.40529472,2276.13514752,0.4171,False,False
oi_breakout,1h_1h,12h,BTCUSDT,213.0,-0.001523,-0.8697,-1.1191,0.26436578,1484.67822048,0.4366,False,False
oi_breakout,1h_1h,1d,BTCUSDT,170.0,-0.000951,-0.3996,-0.5142,0.60781755,3413.5033608000003,0.4588,False,False
oi_flush,1h_1h,4h,BTCUSDT,302.0,-0.000687,-0.7169,-0.9225,0.35701346,2004.9875913600001,0.5,False,False
oi_flush,1h_1h,12h,BTCUSDT,167.0,-8e-05,-0.0358,-0.046,0.96333295,5410.0778472,0.503,False,False
oi_flush,1h_1h,1d,BTCUSDT,131.0,0.000702,0.2796,0.3598,0.71957261,4041.1197777599996,0.5191,False,False
oi_rate_of_change,1h_1h,4h,BTCUSDT,940.0,-0.000732,-1.5127,-1.9465,0.051896,291.44793599999997,0.45,False,False
oi_rate_of_change,1h_1h,12h,BTCUSDT,453.0,-0.00105,-0.8983,-1.156,0.24830694,1394.49177504,0.4636,False,False
oi_rate_of_change,1h_1h,1d,BTCUSDT,316.0,-0.002421,-1.1831,-1.5224,0.12891167,723.96793872,0.4684,False,False
lsr_contrarian,1h_1h,4h,BTCUSDT,450.0,5.4e-05,0.1238,0.1594,0.87345918,4905.34675488,0.4622,False,False
lsr_contrarian,1h_1h,12h,BTCUSDT,163.0,0.001147,0.8054,1.0364,0.30156443,1693.58583888,0.4969,False,False
lsr_contrarian,1h_1h,1d,BTCUSDT,91.0,0.004706,1.6527,2.1267,0.03618133,203.19434927999998,0.5385,True,False
lsr_extreme,1h_1h,4h,BTCUSDT,302.0,-0.00031,-0.4184,-0.5384,0.59070392,3317.3932147200003,0.4371,False,False
lsr_extreme,1h_1h,12h,BTCUSDT,160.0,0.000594,0.3434,0.4418,0.65921976,3702.17817216,0.4438,False,False
lsr_extreme,1h_1h,1d,BTCUSDT,125.0,0.000351,0.1335,0.1718,0.86383699,4851.30853584,0.472,False,False
top_trader_follow,1h_1h,4h,BTCUSDT,3164.0,-0.000645,-2.756,-3.5463,0.00039628,2.22550848,0.4624,True,False
top_trader_follow,1h_1h,12h,BTCUSDT,1063.0,-0.000543,-0.7927,-1.02,0.30795181,1729.45736496,0.508,False,False
top_trader_follow,1h_1h,1d,BTCUSDT,535.0,-0.000466,-0.3505,-0.451,0.65220083,3662.7598612799998,0.514,False,False
lsr_divergence,1h_1h,4h,BTCUSDT,881.0,-0.000518,-1.3004,-1.6733,0.09461858,531.37794528,0.4438,False,False
lsr_divergence,1h_1h,12h,BTCUSDT,478.0,-0.000932,-0.8774,-1.129,0.25946143,1457.13539088,0.4749,False,False
lsr_divergence,1h_1h,1d,BTCUSDT,352.0,0.000221,0.1264,0.1627,0.8708374,4890.6228384,0.5227,False,False
taker_momentum,1h_1h,4h,BTCUSDT,2199.0,-0.000659,-2.7942,-3.5956,0.00033081,1.85782896,0.4516,True,False
taker_momentum,1h_1h,12h,BTCUSDT,988.0,-0.00063,-0.9657,-1.2427,0.21429157,1203.46145712,0.4787,False,False
taker_momentum,1h_1h,1d,BTCUSDT,542.0,-0.000465,-0.3431,-0.4415,0.65903441,3701.1372465599998,0.4723,False,False
taker_contrarian,1h_1h,4h,BTCUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,12h,BTCUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,1d,BTCUSDT,0.0,,,,,,,False,False
taker_regime,1h_1h,4h,BTCUSDT,3619.0,-0.000622,-2.9506,-3.7968,0.00014901,0.83684016,0.4686,True,False
taker_regime,1h_1h,12h,BTCUSDT,1207.0,-0.000423,-0.6511,-0.8378,0.40229283,2259.27653328,0.4996,False,False
taker_regime,1h_1h,1d,BTCUSDT,604.0,-0.000126,-0.0958,-0.1233,0.90193865,5065.2874584,0.4967,False,False
taker_divergence,1h_1h,4h,BTCUSDT,1535.0,-0.000737,-2.1607,-2.7804,0.00549564,30.86351424,0.473,True,False
taker_divergence,1h_1h,12h,BTCUSDT,723.0,-0.000369,-0.4294,-0.5526,0.58071081,3261.27190896,0.5062,False,False
taker_divergence,1h_1h,1d,BTCUSDT,461.0,-0.000311,-0.217,-0.2793,0.78014803,4381.31133648,0.5011,False,False
oi_lsr_combo,1h_1h,4h,BTCUSDT,1415.0,-0.000471,-1.296,-1.6677,0.09560506,536.91801696,0.436,False,False
oi_lsr_combo,1h_1h,12h,BTCUSDT,618.0,-0.00027,-0.2858,-0.3678,0.71314549,4005.0250718400002,0.479,False,False
oi_lsr_combo,1h_1h,1d,BTCUSDT,409.0,-0.000847,-0.5163,-0.6643,0.50684512,2846.44219392,0.4914,False,False
oi_taker_combo,1h_1h,4h,BTCUSDT,1830.0,-0.000687,-2.2028,-2.8345,0.00463961,26.056049759999997,0.4344,True,False
oi_taker_combo,1h_1h,12h,BTCUSDT,797.0,-0.00088,-1.1296,-1.4536,0.14646414,822.5426102399999,0.4806,False,False
oi_taker_combo,1h_1h,1d,BTCUSDT,489.0,-0.000807,-0.5656,-0.7279,0.46704773,2622.94005168,0.4622,False,False
triple_confirmation,1h_1h,4h,BTCUSDT,935.0,-0.000468,-1.2373,-1.5921,0.11169891,627.30107856,0.4406,False,False
triple_confirmation,1h_1h,12h,BTCUSDT,403.0,-0.000165,-0.1724,-0.2219,0.82452911,4630.55548176,0.4665,False,False
triple_confirmation,1h_1h,1d,BTCUSDT,254.0,0.000243,0.1403,0.1805,0.85688569,4812.27003504,0.4724,False,False
crowding_filter,1h_1h,4h,BTCUSDT,1568.0,-0.000427,-1.5161,-1.9509,0.05125162,287.82909792,0.4598,False,False
crowding_filter,1h_1h,12h,BTCUSDT,576.0,-3.3e-05,-0.0412,-0.053,0.95778588,5378.92550208,0.4774,False,False
crowding_filter,1h_1h,1d,BTCUSDT,305.0,9.8e-05,0.0599,0.0771,0.93860271,5271.19281936,0.5082,False,False
oi_momentum,1h_1h,4h,DOGEUSDT,2123.0,-0.00061,-1.0621,-1.3667,0.17185798,965.1544156799999,0.464,False,False
oi_momentum,1h_1h,12h,DOGEUSDT,855.0,-0.000413,-0.2656,-0.3418,0.73259286,4114.24150176,0.4433,False,False
oi_momentum,1h_1h,1d,DOGEUSDT,497.0,0.000509,0.1666,0.2144,0.83036092,4663.30692672,0.4688,False,False
oi_divergence_bullish,1h_1h,4h,DOGEUSDT,724.0,-0.001612,-1.7197,-2.2129,0.0272178,152.8551648,0.4696,True,False
oi_divergence_bullish,1h_1h,12h,DOGEUSDT,431.0,-0.00306,-1.3133,-1.69,0.09175496,515.29585536,0.4339,False,False
oi_divergence_bullish,1h_1h,1d,DOGEUSDT,329.0,-0.001291,-0.3661,-0.4711,0.63787941,3582.33076656,0.4438,False,False
oi_divergence_bearish,1h_1h,4h,DOGEUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,DOGEUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,DOGEUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,DOGEUSDT,447.0,-0.000161,-0.1143,-0.1471,0.88312618,4959.63662688,0.481,False,False
oi_breakout,1h_1h,12h,DOGEUSDT,234.0,0.001598,0.4507,0.58,0.56247663,3158.86875408,0.4316,False,False
oi_breakout,1h_1h,1d,DOGEUSDT,166.0,0.003136,0.5486,0.7059,0.48124351,2702.66355216,0.4759,False,False
oi_flush,1h_1h,4h,DOGEUSDT,327.0,-0.000935,-0.4776,-0.6146,0.5392377,3028.3589232000004,0.5413,False,False
oi_flush,1h_1h,12h,DOGEUSDT,175.0,-0.002309,-0.5943,-0.7648,0.4454555,2501.678088,0.5086,False,False
oi_flush,1h_1h,1d,DOGEUSDT,139.0,-0.00308,-0.5544,-0.7134,0.47678994,2677.6523030400003,0.5036,False,False
oi_rate_of_change,1h_1h,4h,DOGEUSDT,1051.0,-0.000468,-0.5479,-0.705,0.48093737,2700.94426992,0.4853,False,False
oi_rate_of_change,1h_1h,12h,DOGEUSDT,489.0,-0.000312,-0.1484,-0.191,0.84859847,4765.72900752,0.4622,False,False
oi_rate_of_change,1h_1h,1d,DOGEUSDT,329.0,-0.00022,-0.0594,-0.0764,0.93912094,5274.10319904,0.4742,False,False
lsr_contrarian,1h_1h,4h,DOGEUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,DOGEUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,DOGEUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,DOGEUSDT,274.0,0.001258,0.7289,0.9379,0.34910846,1960.59311136,0.5,False,False
lsr_extreme,1h_1h,12h,DOGEUSDT,165.0,0.005547,1.3994,1.8007,0.07358223,413.23780368,0.5515,False,False
lsr_extreme,1h_1h,1d,DOGEUSDT,133.0,0.00912,1.3531,1.7412,0.0839813,471.63898079999996,0.5338,False,False
top_trader_follow,1h_1h,4h,DOGEUSDT,3628.0,-0.000539,-1.2466,-1.6041,0.10877066,610.85602656,0.4768,False,False
top_trader_follow,1h_1h,12h,DOGEUSDT,1209.0,-0.000188,-0.1408,-0.1812,0.8562743,4808.8364688,0.4913,False,False
top_trader_follow,1h_1h,1d,DOGEUSDT,604.0,0.000415,0.1477,0.19,0.84936641,4770.04175856,0.4752,False,False
lsr_divergence,1h_1h,4h,DOGEUSDT,1222.0,-0.000903,-1.2968,-1.6688,0.09541957,535.87630512,0.4853,False,False
lsr_divergence,1h_1h,12h,DOGEUSDT,606.0,-0.00117,-0.6204,-0.7984,0.42496136,2386.58299776,0.4802,False,False
lsr_divergence,1h_1h,1d,DOGEUSDT,405.0,0.000994,0.2793,0.3594,0.71944748,4040.41704768,0.4864,False,False
taker_momentum,1h_1h,4h,DOGEUSDT,1713.0,-0.001036,-1.9744,-2.5406,0.01115343,62.63766288,0.4472,True,False
taker_momentum,1h_1h,12h,DOGEUSDT,859.0,-0.000622,-0.4401,-0.5664,0.5713031,3208.4382096,0.4726,False,False
taker_momentum,1h_1h,1d,DOGEUSDT,496.0,-0.001279,-0.4814,-0.6195,0.53589053,3009.56121648,0.4677,False,False
taker_contrarian,1h_1h,4h,DOGEUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,12h,DOGEUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,1d,DOGEUSDT,0.0,,,,,,,False,False
taker_regime,1h_1h,4h,DOGEUSDT,3512.0,-0.000774,-1.8006,-2.317,0.02055889,115.45872624,0.4798,True,False
taker_regime,1h_1h,12h,DOGEUSDT,1177.0,-0.000712,-0.5442,-0.7003,0.48386567,2717.3896027200003,0.4826,False,False
taker_regime,1h_1h,1d,DOGEUSDT,590.0,-0.000996,-0.383,-0.4929,0.6222775,3494.7104400000003,0.4593,False,False
taker_divergence,1h_1h,4h,DOGEUSDT,1563.0,-0.000855,-1.2976,-1.6697,0.09517455,534.5002728,0.4792,False,False
taker_divergence,1h_1h,12h,DOGEUSDT,727.0,-0.000637,-0.3781,-0.4865,0.62676688,3519.92279808,0.4938,False,False
taker_divergence,1h_1h,1d,DOGEUSDT,462.0,-0.001068,-0.3436,-0.4422,0.65857462,3698.55506592,0.4719,False,False
oi_lsr_combo,1h_1h,4h,DOGEUSDT,1477.0,-0.000859,-1.3334,-1.7158,0.0864097,485.2768752,0.4746,False,False
oi_lsr_combo,1h_1h,12h,DOGEUSDT,657.0,0.000183,0.0995,0.1281,0.89812037,5043.84399792,0.4703,False,False
oi_lsr_combo,1h_1h,1d,DOGEUSDT,421.0,-0.000561,-0.1603,-0.2063,0.83663473,4698.54064368,0.4846,False,False
oi_taker_combo,1h_1h,4h,DOGEUSDT,1865.0,-0.000601,-0.9909,-1.275,0.20245847,1137.00676752,0.4606,False,False
oi_taker_combo,1h_1h,12h,DOGEUSDT,801.0,-0.000214,-0.1325,-0.1705,0.8646481,4855.863729600001,0.4582,False,False
oi_taker_combo,1h_1h,1d,DOGEUSDT,480.0,-0.000558,-0.1787,-0.23,0.81820155,4595.0199048,0.4708,False,False
triple_confirmation,1h_1h,4h,DOGEUSDT,30.0,0.005336,0.7115,0.9156,0.36743452,2063.5122643199998,0.4667,False,False
triple_confirmation,1h_1h,12h,DOGEUSDT,13.0,0.011893,0.6173,0.7943,0.44245591,2484.83239056,0.6154,False,False
triple_confirmation,1h_1h,1d,DOGEUSDT,8.0,0.028565,0.7333,0.9436,0.37677993,2115.99608688,0.5,False,False
crowding_filter,1h_1h,4h,DOGEUSDT,37.0,0.002247,0.3395,0.4369,0.66478756,3733.44693696,0.4595,False,False
crowding_filter,1h_1h,12h,DOGEUSDT,14.0,0.010887,0.4979,0.6407,0.53282473,2992.3436836799997,0.5,False,False
crowding_filter,1h_1h,1d,DOGEUSDT,9.0,0.018041,0.5782,0.744,0.4781321,2685.1898736,0.5556,False,False
oi_momentum,1h_1h,4h,DOTUSDT,2214.0,-0.000869,-1.753,-2.2557,0.02418783,135.83885328,0.4779,True,False
oi_momentum,1h_1h,12h,DOTUSDT,877.0,-0.001198,-0.8476,-1.0907,0.27571502,1548.41555232,0.4857,False,False
oi_momentum,1h_1h,1d,DOTUSDT,503.0,-0.001528,-0.6166,-0.7934,0.42792482,2403.2257891199997,0.4672,False,False
oi_divergence_bullish,1h_1h,4h,DOTUSDT,822.0,-0.001222,-1.5777,-2.0301,0.0426645,239.603832,0.4866,True,False
oi_divergence_bullish,1h_1h,12h,DOTUSDT,458.0,-0.001502,-0.7636,-0.9826,0.32630001,1832.5008561599998,0.4716,False,False
oi_divergence_bullish,1h_1h,1d,DOTUSDT,332.0,0.000267,0.0793,0.1021,0.91877815,5159.8580904,0.4669,False,False
oi_divergence_bearish,1h_1h,4h,DOTUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,DOTUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,DOTUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,DOTUSDT,409.0,0.000225,0.1729,0.2224,0.82409092,4628.094606719999,0.4841,False,False
oi_breakout,1h_1h,12h,DOTUSDT,231.0,8.1e-05,0.0262,0.0337,0.97317104,5465.3285606399995,0.4675,False,False
oi_breakout,1h_1h,1d,DOTUSDT,172.0,-0.001831,-0.373,-0.48,0.63183385,3548.3789016,0.4419,False,False
oi_flush,1h_1h,4h,DOTUSDT,309.0,-0.0004,-0.199,-0.2561,0.79808265,4482.0321624,0.4919,False,False
oi_flush,1h_1h,12h,DOTUSDT,183.0,0.001592,0.4019,0.5171,0.60571606,3401.70139296,0.5191,False,False
oi_flush,1h_1h,1d,DOTUSDT,141.0,1.6e-05,0.0025,0.0032,0.99746787,5601.77955792,0.4823,False,False
oi_rate_of_change,1h_1h,4h,DOTUSDT,991.0,-0.000546,-0.6962,-0.8959,0.37053203,2080.90788048,0.4783,False,False
oi_rate_of_change,1h_1h,12h,DOTUSDT,471.0,0.000267,0.1175,0.1512,0.87990124,4941.52536384,0.4713,False,False
oi_rate_of_change,1h_1h,1d,DOTUSDT,323.0,-0.001034,-0.2921,-0.3759,0.70721473,3971.7179236800002,0.4675,False,False
lsr_contrarian,1h_1h,4h,DOTUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,DOTUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,DOTUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,DOTUSDT,295.0,-0.000849,-0.5309,-0.6832,0.49501381,2779.99755696,0.4305,False,False
lsr_extreme,1h_1h,12h,DOTUSDT,162.0,-0.00122,-0.2627,-0.3381,0.73572679,4131.84165264,0.4753,False,False
lsr_extreme,1h_1h,1d,DOTUSDT,133.0,-0.00302,-0.4724,-0.6079,0.54427694,3056.6592950400004,0.406,False,False
top_trader_follow,1h_1h,4h,DOTUSDT,3365.0,-0.001004,-2.3733,-3.054,0.00227609,12.78252144,0.474,True,False
top_trader_follow,1h_1h,12h,DOTUSDT,1126.0,-0.001621,-1.3143,-1.6912,0.09106991,511.44861456,0.4725,False,False
top_trader_follow,1h_1h,1d,DOTUSDT,564.0,-0.002447,-0.9769,-1.2571,0.20925559,1175.17939344,0.4468,False,False
lsr_divergence,1h_1h,4h,DOTUSDT,1210.0,-0.000439,-0.6552,-0.8431,0.39933993,2242.69304688,0.4645,False,False
lsr_divergence,1h_1h,12h,DOTUSDT,577.0,-0.001012,-0.5435,-0.6994,0.48458439,2721.42593424,0.4922,False,False
lsr_divergence,1h_1h,1d,DOTUSDT,389.0,0.000135,0.0421,0.0541,0.95684766,5373.65645856,0.4756,False,False
taker_momentum,1h_1h,4h,DOTUSDT,2269.0,-0.001029,-2.2841,-2.9391,0.00332462,18.67106592,0.4588,True,False
taker_momentum,1h_1h,12h,DOTUSDT,994.0,-0.002232,-1.6498,-2.123,0.03400399,190.96640784,0.4829,True,False
taker_momentum,1h_1h,1d,DOTUSDT,542.0,-0.003831,-1.4971,-1.9265,0.05456895,306.4592232,0.4428,False,False
taker_contrarian,1h_1h,4h,DOTUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,12h,DOTUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,1d,DOTUSDT,,,,,,,,False,False
taker_regime,1h_1h,4h,DOTUSDT,3614.0,-0.000898,-2.1692,-2.7913,0.00527745,29.6381592,0.4743,True,False
taker_regime,1h_1h,12h,DOTUSDT,1208.0,-0.001298,-1.0362,-1.3334,0.1826509,1025.7674544000001,0.4685,False,False
taker_regime,1h_1h,1d,DOTUSDT,604.0,-0.00187,-0.7295,-0.9387,0.34826901,1955.87876016,0.452,False,False
taker_divergence,1h_1h,4h,DOTUSDT,1600.0,-0.000693,-1.0536,-1.3558,0.17536356,984.84175296,0.4656,False,False
taker_divergence,1h_1h,12h,DOTUSDT,739.0,-0.002404,-1.5319,-1.9712,0.04907737,275.61850992,0.4547,True,False
taker_divergence,1h_1h,1d,DOTUSDT,460.0,-0.00168,-0.6173,-0.7943,0.42743476,2400.4736121600004,0.4696,False,False
oi_lsr_combo,1h_1h,4h,DOTUSDT,1397.0,-0.00066,-1.034,-1.3306,0.18355317,1030.83460272,0.4574,False,False
oi_lsr_combo,1h_1h,12h,DOTUSDT,646.0,-0.001202,-0.6757,-0.8695,0.38492057,2161.71392112,0.5015,False,False
oi_lsr_combo,1h_1h,1d,DOTUSDT,422.0,-0.002827,-0.9326,-1.2,0.23080993,1296.22856688,0.4526,False,False
oi_taker_combo,1h_1h,4h,DOTUSDT,1976.0,-0.000936,-1.7695,-2.277,0.02289381,128.57163696,0.4712,True,False
oi_taker_combo,1h_1h,12h,DOTUSDT,835.0,-0.001284,-0.8788,-1.1309,0.25842995,1451.3425992000002,0.479,False,False
oi_taker_combo,1h_1h,1d,DOTUSDT,489.0,-0.001841,-0.7134,-0.918,0.35907538,2016.56733408,0.4683,False,False
triple_confirmation,1h_1h,4h,DOTUSDT,5.0,0.014165,0.7602,0.9783,0.38333403,2152.80391248,0.6,False,False
triple_confirmation,1h_1h,12h,DOTUSDT,2.0,0.029069,0.3301,0.4247,0.74430277,4180.00435632,0.5,False,False
triple_confirmation,1h_1h,1d,DOTUSDT,,,,,,,,False,False
crowding_filter,1h_1h,4h,DOTUSDT,2.0,-0.001907,-0.1833,-0.2358,0.85254845,4787.9120952,0.5,False,False
crowding_filter,1h_1h,12h,DOTUSDT,,,,,,,,False,False
crowding_filter,1h_1h,1d,DOTUSDT,,,,,,,,False,False
oi_momentum,1h_1h,4h,ETHUSDT,2169.0,-0.000778,-1.8731,-2.4103,0.01602032,89.97011712000001,0.4615,True,False
