timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
5m,SOL,volume_spike_breakout,trend,4h,48,1461,685,776,-0.0013129080386247137,0.020114972040496573,-2.3860450639852635,-2.494824395588784,0.012711725189832601,0.42915811088295686,-0.9084790931612687,0.8238118573028205,-0.8910063378862505,-0.0012938786284184443,-0.0013297059071701966,115002
5m,SOL,stochastic_cross,mean_reversion,15m,3,3791,1777,2014,-0.0010253663062954703,0.004749096066745965,-12.714041929858086,-13.293672635071639,1.9006595330247174e-39,0.38934318121867584,-0.9812802272956952,0.5080939853599171,-0.9803954025235216,-0.0011097994151284887,-0.0009508689704482639,115002
5m,SOL,stochastic_cross,mean_reversion,1h,12,2885,1362,1523,-0.0011354962800047272,0.0088914755428739,-6.5602961614443736,-6.859378790827381,8.42923505790647e-12,0.4249566724436742,-0.9730641620438286,0.6843723450060941,-0.9663559384333502,-0.001120772576767228,-0.0011486635050930226,115002
5m,SOL,stochastic_cross,mean_reversion,4h,48,1507,744,763,-0.0004996336666683146,0.017832859356773388,-1.0402219074460484,-1.0876454224161827,0.2769257049422808,0.4492368944923689,-0.7076201898643056,0.9212419877408188,-0.628249104287359,-0.00036018201777358796,-0.0006356127319077334,115002
5m,BNB,vwap_reversion,mean_reversion,15m,3,24867,11338,13529,-0.0009961085715648058,0.003134554603941705,-47.927521509934344,-50.11209216279054,0.0,0.3034141633490168,-0.9999999999851095,0.3625827382011889,-0.9999999999847238,-0.001000765858746357,-0.0009922055246238326,115000
5m,BNB,vwap_reversion,mean_reversion,1h,12,7871,3638,4233,-0.0009805435605907676,0.005916672102899009,-14.061989925076347,-14.702945466762634,2.687896838477121e-48,0.4045229322830644,-0.9996315076480304,0.6026416529983852,-0.9996141635652612,-0.0009960208659560209,-0.0009672417800760519,115000
5m,BNB,vwap_reversion,mean_reversion,4h,48,2265,1032,1233,-0.0011368387352201496,0.011822754817219,-4.376800171334697,-4.576297848378811,4.988664944248676e-06,0.4335540838852097,-0.9387171674628725,0.7463084665937905,-0.935067850022856,-0.0011632491311681563,-0.0011147336836237645,115000
5m,BNB,stoch_rsi,mean_reversion,15m,3,13360,6617,6743,-0.0009839540832679513,0.003009889135499389,-36.13848965802744,-37.785707821167996,6.118433498390047e-297,0.30074850299401196,-0.9999982412704802,0.3640934513288473,-0.9999981728878495,-0.0009894918505883408,-0.000978519794915732,115000
5m,BNB,stoch_rsi,mean_reversion,1h,12,6751,3341,3410,-0.0009576970043729685,0.005844441093705553,-12.876909197571763,-13.463847913496775,8.551138058204105e-41,0.3931269441564213,-0.9986410492703872,0.608200804708921,-0.9986176354416105,-0.000960365115041045,-0.0009550828818679708,115000
5m,BNB,stoch_rsi,mean_reversion,4h,48,2167,1068,1099,-0.0008134557535348186,0.011592543484858074,-3.1241155840673227,-3.266515003149937,0.0011057980388423261,0.4397784956160591,-0.8583724932011,0.8113117332183912,-0.8518396729262186,-0.0008341256867940916,-0.0007933688666186187,115000
5m,BNB,ema_ribbon,trend,15m,3,30955,16466,14489,-0.0009775184070738017,0.0032004835007882235,-51.394564650224396,-53.73716560504173,0.0,0.281893070586335,-0.9999999999999415,0.38274600867074676,-0.9999999999999393,-0.000980880353392406,-0.000973697728760451,115000
5m,BNB,ema_ribbon,trend,1h,12,8806,4664,4142,-0.0009840867412677272,0.005840714408925478,-15.121650140826574,-15.810905751792415,1.5140474128154369e-55,0.3719055189643425,-0.9998602665991663,0.6005937970593614,-0.9998522390088639,-0.0009871896411057528,-0.0009805927951439823,115000
5m,BNB,ema_ribbon,trend,4h,48,2346,1247,1099,-0.0008538856991423869,0.011571400768963059,-3.4183792576659084,-3.5741914251088116,0.000358404381054493,0.4437340153452685,-0.9070532759942304,0.8039112686333494,-0.8847406322040454,-0.0008055346481879479,-0.0009087480836193529,115000
5m,BNB,rsi_extreme,mean_reversion,15m,3,3021,1493,1528,-0.0010822597173508455,0.0036561276575821796,-15.560657416582105,-16.269923292648077,4.0459750927425796e-57,0.3227408142999007,-0.9631256701149611,0.37671993771455303,-0.9628034047617535,-0.0011025483282131332,-0.001062435832522707,115000
5m,BNB,rsi_extreme,mean_reversion,1h,12,2342,1166,1176,-0.0011769233833514834,0.0065908590202051354,-8.264984641316383,-8.641708542843075,1.007862860476625e-17,0.40947907771135783,-0.9415957580568777,0.5689698252712068,-0.9397375898860805,-0.0010372547982007714,-0.0013154043104652,115000
5m,BNB,rsi_extreme,mean_reversion,4h,48,1392,703,689,-0.0012311913748929931,0.011578811838577728,-3.794229720178726,-3.967173420077313,7.643555111850788e-05,0.4482758620689655,-0.8419469192928959,0.7292431375013345,-0.8361622279336398,-0.001039390493167243,-0.0014268895169150574,115000
5m,BNB,momentum_burst,trend,15m,3,10973,5445,5528,-0.0009318369102404323,0.004395009158903602,-21.241503338390796,-22.20970622795555,6.159412997021137e-107,0.35104347033628,-0.9999679800411783,0.5298952775585662,-0.9999675455497713,-0.0009372437564739968,-0.0009265112449470606,115000
5m,BNB,momentum_burst,trend,1h,12,4911,2458,2453,-0.0006991936861704624,0.007644589680297014,-6.130144631242698,-6.409561000737225,1.596163218731465e-10,0.40867440439828956,-0.9747151765953221,0.7529647859589483,-0.9720175952349424,-0.0006800633621821016,-0.0007183630038889258,115000
5m,BNB,momentum_burst,trend,4h,48,1756,893,863,-0.0008862373712751505,0.013055647761084282,-2.7205475880383765,-2.84455208969606,0.004498966468133469,0.4527334851936219,-0.8191693547999856,0.8173811543906141,-0.818660817644099,-0.0009047188812955925,-0.0008671133985657013,115000
5m,BNB,range_breakout,trend,15m,3,8114,4252,3862,-0.0009493007953445049,0.003818418805058942,-21.41806450665946,-22.394315180346613,7.883406747782493e-108,0.28937638649248215,-0.9995732559998181,0.43617129536671345,-0.9995754481411179,-0.0009692343331732472,-0.0009273542902052471,115000
5m,BNB,range_breakout,trend,1h,12,4720,2491,2229,-0.0009154757285229332,0.006140318386723252,-9.796464729781157,-10.242994587286613,2.2852847261624186e-24,0.37542372881355934,-0.9888957542630966,0.6344655766737425,-0.9878686319724377,-0.0008459691879193514,-0.000993152172059731,115000
5m,BNB,range_breakout,trend,4h,48,1931,1012,919,-0.0010650299698697126,0.012020458257746227,-3.7236973628679215,-3.893426147556967,0.00010219918455069556,0.43552563438632835,-0.8959148007856,0.7663670431397805,-0.8888575658590305,-0.000983191536483085,-0.0011551502033705476,115000
5m,BNB,macd_scalp,trend,15m,3,11563,5798,5765,-0.0009912660361637777,0.0028436992255979534,-35.84959595347081,-37.4836461352744,2.6088469438787023e-290,0.29118740811208166,-0.9999900944385116,0.35609191672845875,-0.9999900161807196,-0.0010054415068115406,-0.0009770094223188982,115000
5m,BNB,macd_scalp,trend,1h,12,6394,3174,3220,-0.0009671938942227221,0.00621423796208155,-11.902944770778472,-12.445489492675282,3.7700637257897373e-35,0.386143259305599,-0.9982412382276312,0.6048501262112616,-0.9981795994307148,-0.0009620131010975654,-0.0009723006760175195,115000
5m,BNB,macd_scalp,trend,4h,48,2123,1074,1049,-0.0012801693875719852,0.011556017095480636,-4.881763042481575,-5.104277287759054,3.616413184554362e-07,0.43052284503061705,-0.9457912869255154,0.7169637894216802,-0.9428105865308765,-0.0012319538472958672,-0.001329534011267458,115000
5m,BNB,keltner_mr,mean_reversion,15m,3,2062,966,1096,-0.0010658943500000521,0.0036307509049640536,-12.749832295930583,-13.330978755940093,5.972779447568664e-39,0.3118331716779825,-0.8908449190474182,0.3785624660988936,-0.8905863114224833,-0.0009789018851946614,-0.0011425683655128325,115000
5m,BNB,keltner_mr,mean_reversion,1h,12,1652,785,867,-0.0011835567491326492,0.0063650535533074995,-7.228271918229313,-7.557741713577592,6.760538984276898e-14,0.4049636803874092,-0.8656151624111315,0.5516378792786176,-0.8632892408077819,-0.0010498586537237191,-0.001304609811296444,115000
5m,BNB,keltner_mr,mean_reversion,4h,48,1098,510,588,-0.001105292825353139,0.011645437496888244,-3.0079121517552836,-3.1450149354185712,0.0017054321837621038,0.4544626593806922,-0.725153857993028,0.750693250452353,-0.724442481344016,-0.0010427495308900075,-0.0011595395603466712,115000
5m,BNB,dual_ema_adx,trend,15m,3,4782,2422,2360,-0.001053862297570499,0.002762281247016445,-25.23266922481673,-26.382792305359008,2.528240074305785e-143,0.27352572145545795,-0.9937443541152138,0.3309780490069689,-0.9936575796152662,-0.0010354007889045135,-0.001072808811972625,115000
5m,BNB,dual_ema_adx,trend,1h,12,3392,1711,1681,-0.000778566742272479,0.0055641368887777475,-7.794143546612256,-8.149406174840346,5.09015310411805e-16,0.39976415094339623,-0.9336738425209758,0.6631391353055167,-0.9324213074300314,-0.0007745724419504018,-0.000782632326954855,115000
5m,BNB,dual_ema_adx,trend,4h,48,1681,855,826,-0.001024516811366824,0.011329764499127079,-3.5458837975036204,-3.707507712916376,0.00021610352125877365,0.45330160618679355,-0.8627803303288004,0.765545425732877,-0.8397943472694134,-0.0011898486771032607,-0.0008533803159616751,115000
5m,BNB,volume_spike_breakout,trend,15m,3,3360,1666,1694,-0.0009227018279243387,0.00486804106112411,-10.507979646345984,-10.986940861802523,1.2963401401354389e-27,0.3053571428571429,-0.9568879582035429,0.5140399775325927,-0.9567412842050539,-0.0009506574850399285,-0.0008952082477858661,115000
5m,BNB,volume_spike_breakout,trend,1h,12,2546,1264,1282,-0.000953690965378756,0.006778383148480332,-6.789740723281905,-7.099221953633232,1.6206292938506143e-12,0.3601728201099764,-0.918809972747408,0.6554308376079218,-0.9168871567444465,-0.0007051238379198922,-0.0011987680707672148,115000
5m,BNB,volume_spike_breakout,trend,4h,48,1453,696,757,-0.0010240798234187566,0.012585470965036717,-2.9664674051681086,-3.101681107688516,0.0019613118152362803,0.4239504473503097,-0.8148427550094207,0.7862397791484913,-0.798739780039873,-0.0007556588054104383,-0.0012708711424858495,115000
5m,BNB,stochastic_cross,mean_reversion,15m,3,4653,2037,2616,-0.0009789606947123674,0.003241867604376063,-19.700576851754015,-20.598543211766167,2.710209766223422e-90,0.30260047281323876,-0.9901061491895978,0.37626601574592616,-0.9897633424725318,-0.0009134606802738611,-0.0010299635729276722,115000
5m,BNB,stochastic_cross,mean_reversion,1h,12,3410,1506,1904,-0.0010121059410149338,0.006036164150482216,-9.36449922337577,-9.791339784656222,2.4101762893564546e-22,0.3914956011730205,-0.9719237832413684,0.59320685121057,-0.9702614283699291,-0.000908319451177447,-0.0010941975658548787,115000
5m,BNB,stochastic_cross,mean_reversion,4h,48,1643,721,922,-0.0008875507848798637,0.011267987482351527,-3.053571364387983,-3.1927553275658265,0.001435920352960635,0.45161290322580644,-0.8068192001113605,0.7923282287262928,-0.7906326789440157,-0.0007253738009890257,-0.0010143724826947164,115000
5m,ADA,vwap_reversion,mean_reversion,15m,3,23096,11538,11558,-0.0009307252817500216,0.00598207574764913,-22.614453095605633,-23.64492759731952,3.7630759116290587e-122,0.40946484239695186,-0.9999999997302355,0.5747510934945482,-0.9999999997096684,-0.0009594998671512891,-0.0009020004879829491,114997
5m,ADA,vwap_reversion,mean_reversion,1h,12,7554,3792,3762,-0.0007975089176939364,0.011259167944409105,-5.887973433850917,-6.1562711664868255,7.828528370819825e-10,0.46372782631718296,-0.998923557585584,0.7826696424454039,-0.9984674481332054,-0.000889372764771621,-0.0007049125040526342,114997
5m,ADA,vwap_reversion,mean_reversion,4h,48,2235,1141,1094,-0.0006085497400748697,0.021385836566025836,-1.286638972862541,-1.3452673486557118,0.17867544811538855,0.4818791946308725,-0.9318277642516161,0.9117273528965636,-0.8426996518485391,-0.0008592054509891243,-0.0003471254565710629,114997
5m,ADA,stoch_rsi,mean_reversion,15m,3,13246,6632,6614,-0.0010127303792545647,0.006266579496456182,-17.789091158006393,-18.59968802583653,3.015386590047723e-76,0.38766420051336253,-0.9999989784567924,0.5408014506513793,-0.9999988978959369,-0.0010500972573827215,-0.0009752618071732317,114997
5m,ADA,stoch_rsi,mean_reversion,1h,12,6742,3381,3361,-0.0007432283303899325,0.012431950381689004,-4.694890445407008,-4.9088228748970755,9.377890644208516e-07,0.4483832690596262,-0.9966284462157313,0.7978454639169071,-0.9959391848654389,-0.0009164358370192795,-0.0005689901334503839,114997
5m,ADA,stoch_rsi,mean_reversion,4h,48,2162,1067,1095,-0.00018908454983311974,0.021120771871554252,-0.39812752477925795,-0.41626903193758097,0.6772544882592987,0.47733580018501387,-0.8391874739461479,0.9711497650594282,-0.5772034343753348,-0.0006074848172199501,0.00021861689793103352,114997
5m,ADA,ema_ribbon,trend,15m,3,31008,15205,15803,-0.001044757903484149,0.006719947501490501,-26.183925913757243,-27.377050854467637,4.493304402757179e-163,0.36081011351909187,-0.9999999999999959,0.5449240584054691,-0.9999999999999954,-0.001072823529373687,-0.0010177543065942912,114997
5m,ADA,ema_ribbon,trend,1h,12,8828,4331,4497,-0.001025867123608621,0.01021545175416006,-9.024284906803185,-9.435495182521468,4.887969112465298e-21,0.4102854553692796,-0.9999286926279611,0.7296030386305122,-0.999927178410493,-0.0011514367623086403,-0.0009049326995014859,114997
5m,ADA,ema_ribbon,trend,4h,48,2347,1152,1195,-0.001138483975620903,0.021315861595467864,-2.474734860692249,-2.587501292038818,0.009727099592104198,0.4563272262462718,-0.9682472033422362,0.8419537688803895,-0.9600333379899854,-0.0016541868068355536,-0.0006413378153202526,114997
5m,ADA,rsi_extreme,mean_reversion,15m,3,2777,1424,1353,-0.000901064356111272,0.008212564433418048,-5.5298463092030525,-5.7818252359513505,8.213727514658755e-09,0.4162765574360821,-0.9265805778883625,0.6307111313933524,-0.9251546842030871,-0.0007373879033201971,-0.0010733298910517678,114997
5m,ADA,rsi_extreme,mean_reversion,1h,12,2166,1107,1059,-0.0007873824851859396,0.012677672859843378,-2.764544188130252,-2.8905163831104224,0.0038843990539874093,0.46583564173591874,-0.8714656463383834,0.8010883028642619,-0.8477853269260671,-0.0005158887786039468,-0.001071181855522357,114997
5m,ADA,rsi_extreme,mean_reversion,4h,48,1317,689,628,-0.0005537297080903027,0.02024445967177831,-0.9493637019100378,-0.9926234298165729,0.3210759749083111,0.507213363705391,-0.7542057851222939,0.919186437901689,-0.6346647618408029,-0.0005075796015757853,-0.0006043625478809119,114997
5m,ADA,momentum_burst,trend,15m,3,21479,10647,10832,-0.001049905736511986,0.007940636500290494,-18.533187636906142,-19.377690805502418,6.083006370675845e-83,0.3769728572093673,-0.9999999999142186,0.5842070444255045,-0.9999999999123323,-0.0010789732162003918,-0.0010213347010390858,114997
5m,ADA,momentum_burst,trend,1h,12,7728,3807,3921,-0.0010994101665476289,0.010953472235499343,-8.438972942597257,-8.823512263589711,1.3545424456265529e-18,0.4199016563146998,-0.9998863254539908,0.7284336417390942,-0.9998740296750819,-0.001224598286367368,-0.0009778617931342779,114997
5m,ADA,momentum_burst,trend,4h,48,2242,1112,1130,-0.0019478471496994147,0.02317686922493924,-3.805975679896124,-3.9794028627554883,7.128463919593029e-05,0.451828724353256,-0.9947752827071027,0.7509185094514955,-0.9935426708561678,-0.00239451786223667,-0.0015082915458574427,114997
5m,ADA,range_breakout,trend,15m,3,7378,3618,3760,-0.0011450885890987284,0.007875700437297966,-11.94448211054372,-12.488757234025915,1.9589449889317304e-35,0.3545676335050149,-0.9998421512997996,0.5609608101828132,-0.9998282445953629,-0.0012194965142968374,-0.001073490750437356,114997
5m,ADA,range_breakout,trend,1h,12,4514,2206,2308,-0.0012141180154315,0.011756036203640631,-6.6363436444966135,-6.938742419357706,4.5177308933938655e-12,0.40119627824545856,-0.9974148582697032,0.7048068661128467,-0.9970045518716555,-0.0012477938028173997,-0.0011819304994118748,114997
5m,ADA,range_breakout,trend,4h,48,1901,927,974,-0.0011261494113459748,0.020671903143226884,-2.271719531223209,-2.3752351476333993,0.0176365000398989,0.4518674381904261,-0.9405607445474247,0.84481887284913,-0.9220644487212759,-0.0015125970280251274,-0.0007583496776071917,114997
5m,ADA,macd_scalp,trend,15m,3,11712,5871,5841,-0.0009941535731347753,0.004749998724672958,-21.663250287991886,-22.650381259129958,3.3218930516670856e-111,0.37670765027322406,-0.9999926353604602,0.5439388770140122,-0.9999923556638437,-0.001022731685949154,-0.0009654286800799525,114997
5m,ADA,macd_scalp,trend,1h,12,6432,3265,3167,-0.0008382536530546553,0.010805171683547339,-5.950656776052214,-6.221810805302841,5.223559585301334e-10,0.4410758706467662,-0.9975120455087232,0.7697735306001998,-0.9968119261102755,-0.0009503043111931885,-0.0007227356868966794,114997
5m,ADA,macd_scalp,trend,4h,48,2129,1052,1077,-0.0007510306625364421,0.022628148809645466,-1.464686146268477,-1.5314276111344363,0.12581238253107316,0.4546735556599342,-0.9568102263998151,0.8900693181005068,-0.8767835276476814,-0.0011890908729806323,-0.00032313898065409455,114997
5m,ADA,keltner_mr,mean_reversion,15m,3,1355,682,673,-0.0012869506873788774,0.016639923520504123,-2.7228789136063907,-2.846952543857967,0.004480601393459626,0.44723247232472324,-0.8683605111118893,0.5675610402471665,-0.8671930253624485,-0.0014163481040992505,-0.00115582284458052,114997
5m,ADA,keltner_mr,mean_reversion,1h,12,1173,600,573,-0.0009294421393500602,0.013719696285058237,-2.21909026490226,-2.3202077195369535,0.020500689533961898,0.5012787723785166,-0.7380016388962762,0.7860762554005389,-0.7012337445318497,-0.0011011754243596325,-0.000749616710020665,114997
5m,ADA,keltner_mr,mean_reversion,4h,48,865,443,422,-0.0008879246358064859,0.019951133218329607,-1.2518857380811714,-1.3089305105856452,0.19090591582864855,0.48323699421965316,-0.7734775666042735,0.8756396989200703,-0.6107914099770679,-0.0013132915871706691,-0.00044139013472986697,114997
5m,ADA,dual_ema_adx,trend,15m,3,4531,2306,2225,-0.0010895411261652437,0.006362001299180808,-11.025416546213187,-11.52781253932499,2.5212132861531084e-30,0.361068196866034,-0.9934188895735021,0.5248224681608756,-0.993435640746066,-0.001035657327639098,-0.0011453865371321165,114997
