signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
lsr_extreme_short,5m_5m,15m,XRPUSDT,3742,-0.0010417691301312527,-13.492103335330466,-14.095854239155152,5.284477618544787e-44,1.0843748073253904e-40,0.343399251737039,False,False
lsr_extreme_short,5m_5m,1h,XRPUSDT,1537,-0.0007723281720583271,-2.8903833839567095,-3.019723601496703,0.0025717784533550066,1.0,0.43005855562784645,False,False
lsr_extreme_short,5m_5m,4h,XRPUSDT,892,-0.0007434158143349908,-1.2189216424156646,-1.2734665139608474,0.2031846676108504,1.0,0.45964125560538116,False,False
top_trader_bullish,5m_5m,15m,XRPUSDT,7455,-0.0009343074648114922,-13.076995608204829,-13.662171078740297,5.4580598860166833e-42,1.1199938886106234e-38,0.3557344064386318,False,False
top_trader_bullish,5m_5m,1h,XRPUSDT,2549,-0.0006507982616033093,-3.440437017202751,-3.5943912900883435,0.0003313187281289072,0.6798660301205176,0.4405649274225186,False,False
top_trader_bullish,5m_5m,4h,XRPUSDT,1108,-0.0005457707530828993,-0.9495033063558149,-0.9919921211202042,0.32141814523243123,1.0,0.4918772563176895,False,False
taker_surge,5m_5m,15m,XRPUSDT,4555,-0.0010285278998602532,-15.621048406485283,-16.320066332727226,3.1048959974776647e-58,6.371246586824168e-55,0.3273326015367728,False,False
taker_surge,5m_5m,1h,XRPUSDT,3280,-0.00106229208433137,-7.178402600979331,-7.499625093176661,8.192427317556645e-14,1.6810860855626234e-10,0.411280487804878,False,False
taker_surge,5m_5m,4h,XRPUSDT,1594,-0.0011906379223069054,-2.7779718997504923,-2.9022818760076428,0.003755486517827087,1.0,0.4466750313676286,False,False
taker_capitulation,5m_5m,15m,XRPUSDT,123,-0.002217324009627197,-3.0948815534390013,-3.2333727500062706,0.0015738801028873089,1.0,0.3333333333333333,False,False
taker_capitulation,5m_5m,1h,XRPUSDT,115,-0.002110980324735543,-2.4133943341239013,-2.5213900242174647,0.013070689303696443,1.0,0.391304347826087,False,False
taker_capitulation,5m_5m,4h,XRPUSDT,103,-0.0016757346901397215,-0.9262687140719073,-0.9677178165140025,0.33547430750230045,1.0,0.44660194174757284,False,False
taker_regime,5m_5m,15m,XRPUSDT,10261,-0.0010781044980475553,-33.691703425176215,-35.19935541158499,2.4022857937184405e-256,4.9294904487102397e-253,0.3065003410973589,False,False
taker_regime,5m_5m,1h,XRPUSDT,3001,-0.001231207238613066,-10.318174260895233,-10.779896712984913,1.307647566856059e-26,2.683292807188633e-23,0.3785404865044985,False,False
taker_regime,5m_5m,4h,XRPUSDT,1009,-0.0012334703948570214,-2.9833180621001887,-3.1168169637631284,0.001879913415235178,1.0,0.44202180376610506,False,False
oi_taker_confirm,5m_5m,15m,XRPUSDT,6754,-0.0010469150069818886,-19.36092482961959,-20.227296482299963,2.2424571129765788e-88,4.6015219958279396e-85,0.33328397986378444,False,False
oi_taker_confirm,5m_5m,1h,XRPUSDT,4324,-0.0010968441704906613,-8.253882640191952,-8.623231212480865,9.005375703946763e-18,1.847903094449876e-14,0.4174375578168363,False,False
oi_taker_confirm,5m_5m,4h,XRPUSDT,1821,-0.001040127669037677,-2.543135908005324,-2.6569373342800975,0.00795433861901917,1.0,0.44096650192202086,False,False
oi_lsr_smart,5m_5m,15m,XRPUSDT,10655,-0.001044176450089804,-18.359462801675956,-19.18102056659624,1.209900621868048e-80,2.4827160760732346e-77,0.34819333646175504,False,False
oi_lsr_smart,5m_5m,1h,XRPUSDT,4533,-0.0009759418853047156,-6.99116588114022,-7.304009817672623,3.282988582668535e-13,6.736692571635834e-10,0.41495698213103904,False,False
oi_lsr_smart,5m_5m,4h,XRPUSDT,1631,-0.0005369260384620141,-1.1519825317268362,-1.203531980870104,0.22894528290629967,1.0,0.46719803801348864,False,False
oi_momentum_strict,5m_5m,15m,DOGEUSDT,16029,-0.00105625731805084,-22.28836004546345,-23.2857299282586,5.576523568435539e-118,1.1443026362429725e-114,0.36564975981034376,False,False
oi_momentum_strict,5m_5m,1h,DOGEUSDT,7006,-0.0010951133354729962,-8.657884692943533,-9.045311736648912,1.9025820905139815e-19,3.9040984497346903e-16,0.4206394518983728,False,False
oi_momentum_strict,5m_5m,4h,DOGEUSDT,2180,-0.001325395220464236,-2.8689612786249574,-2.997342889850249,0.0027542099766675104,1.0,0.45688073394495415,False,False
oi_breakout,5m_5m,15m,DOGEUSDT,1615,-0.001220761806020176,-8.346994713687115,-8.720509908268529,6.754162833403809e-18,1.3859542134144616e-14,0.3510835913312694,False,False
oi_breakout,5m_5m,1h,DOGEUSDT,850,-0.0017836099981019115,-4.777998510274355,-4.9918066058214166,7.259310245556199e-07,0.001489610462388132,0.37058823529411766,False,False
oi_breakout,5m_5m,4h,DOGEUSDT,620,-0.0019198086972841636,-2.3981475260569476,-2.5054609449047254,0.01248485393930142,1.0,0.432258064516129,False,False
oi_flush,5m_5m,15m,DOGEUSDT,1552,-0.0009790596652420628,-4.164131510031567,-4.350470000060989,1.4471239258232273e-05,0.029694982957892625,0.43943298969072164,False,False
oi_flush,5m_5m,1h,DOGEUSDT,835,-0.0006921519458808651,-1.4462993956303298,-1.5110190724376025,0.13116237593692043,1.0,0.48622754491017967,False,False
oi_flush,5m_5m,4h,DOGEUSDT,624,-0.0009401303439135336,-1.0721013448438688,-1.1200762335512635,0.26311288767742896,1.0,0.47115384615384615,False,False
oi_divergence_bull,5m_5m,15m,DOGEUSDT,7441,-0.0011402427098784807,-14.114928152729538,-14.746549510632686,1.561217666853154e-48,3.203618652382672e-45,0.38287864534336785,False,False
oi_divergence_bull,5m_5m,1h,DOGEUSDT,4536,-0.0010264854188495388,-6.733304645464424,-7.034609687709457,2.297096772167019e-12,4.713642576486723e-09,0.43452380952380953,False,False
oi_divergence_bull,5m_5m,4h,DOGEUSDT,1836,-0.0009348501704148448,-2.030373729063204,-2.1212298353023127,0.03403620981138898,1.0,0.4809368191721133,False,False
lsr_extreme_long,5m_5m,15m,DOGEUSDT,3469,-0.0008916826224414832,-7.989280763809955,-8.346788808491803,1.0005394529423506e-16,2.0531069574377034e-13,0.382530988757567,False,False
lsr_extreme_long,5m_5m,1h,DOGEUSDT,1391,-0.0010704763019159659,-3.6405706422008848,-3.803480587450913,0.00014886326968073282,0.30546742938486376,0.4241552839683681,False,False
lsr_extreme_long,5m_5m,4h,DOGEUSDT,864,-0.0010843162082545606,-1.645360513974824,-1.7189878701208794,0.0859751877400517,1.0,0.46412037037037035,False,False
lsr_extreme_short,5m_5m,15m,DOGEUSDT,3458,-0.0010841956585788376,-12.0296945007395,-12.568004855103421,1.865150180722397e-35,3.827288170842359e-32,0.3892423366107577,False,False
lsr_extreme_short,5m_5m,1h,DOGEUSDT,1409,-0.0009199282529871648,-3.234229297745769,-3.3789560918681527,0.0007474977628282107,1.0,0.43435060326472674,False,False
lsr_extreme_short,5m_5m,4h,DOGEUSDT,853,-0.00040044303909059925,-0.5917084483691617,-0.6181864927203419,0.536617625740062,1.0,0.47479484173505276,False,False
top_trader_bullish,5m_5m,15m,DOGEUSDT,7012,-0.0010219647509109126,-14.657490110414555,-15.313390282687248,4.307424160306484e-52,8.838834376948906e-49,0.38861950941243584,False,False
top_trader_bullish,5m_5m,1h,DOGEUSDT,2455,-0.0009725433068279135,-4.459670724817316,-4.659234140835506,3.3434805030221744e-06,0.006860821992201502,0.44684317718940936,False,False
top_trader_bullish,5m_5m,4h,DOGEUSDT,1112,-0.0009473864071652237,-1.5752546731454693,-1.6457449005791112,0.10009913611005763,1.0,0.4577338129496403,False,False
taker_surge,5m_5m,15m,DOGEUSDT,4747,-0.0011006002768417051,-16.79629051915376,-17.547898725065323,7.65185941215612e-67,1.5701615513744357e-63,0.35243311565199076,False,False
taker_surge,5m_5m,1h,DOGEUSDT,3354,-0.0011863660365814257,-6.798276173845339,-7.102488592205716,1.4895032907046279e-12,3.0564607525258963e-09,0.41532498509242693,False,False
taker_surge,5m_5m,4h,DOGEUSDT,1628,-0.0017480972335031711,-3.7971722828683716,-3.967089911038071,7.591631708980913e-05,0.15578028266828833,0.4484029484029484,False,False
taker_capitulation,5m_5m,15m,DOGEUSDT,86,-0.0013725392700103852,-2.0179063548965286,-2.108204565288387,0.03795750062295281,1.0,0.3953488372093023,False,False
taker_capitulation,5m_5m,1h,DOGEUSDT,79,0.00018241269607922067,0.13566682553284298,0.14173770762577756,0.887652640516646,1.0,0.5822784810126582,False,False
taker_capitulation,5m_5m,4h,DOGEUSDT,69,0.002358414499776665,1.034527383097601,1.0808208947208773,0.2835951501206095,1.0,0.5507246376811594,False,False
taker_regime,5m_5m,15m,DOGEUSDT,15159,-0.0010438379947754345,-31.238662656285058,-32.636544835531254,7.485096824190819e-226,1.535941868323956e-222,0.3446797282142622,False,False
taker_regime,5m_5m,1h,DOGEUSDT,4305,-0.0011089660306260293,-8.824704777685717,-9.219596763990188,4.55678559306334e-20,9.350524036965974e-17,0.4065040650406504,False,False
taker_regime,5m_5m,4h,DOGEUSDT,1360,-0.0013162730435582,-2.8173708811841447,-2.943443901353659,0.0033009362089836676,1.0,0.45441176470588235,False,False
oi_taker_confirm,5m_5m,15m,DOGEUSDT,6743,-0.0010992508741515144,-19.527627850213204,-20.401459207051797,8.005760928253144e-90,1.6427821424775452e-86,0.35340352958623755,False,False
oi_taker_confirm,5m_5m,1h,DOGEUSDT,4314,-0.0012000580600788023,-8.342739501271057,-8.716064281631773,4.044123471234126e-18,8.298541362972427e-15,0.41747797867408437,False,False
oi_taker_confirm,5m_5m,4h,DOGEUSDT,1810,-0.0011655688845486573,-2.6758808210850167,-2.795622378357759,0.0052347080932863945,1.0,0.4591160220994475,False,False
oi_lsr_smart,5m_5m,15m,DOGEUSDT,11321,-0.001045321355564583,-17.729118512295468,-18.52246933831412,1.7653035439846407e-75,3.622402872256483e-72,0.36737037364190445,False,False
oi_lsr_smart,5m_5m,1h,DOGEUSDT,4710,-0.0011446627965768326,-6.197338387641918,-6.47465976295694,1.0471946273060716e-10,2.1488433752320588e-07,0.429723991507431,False,False
oi_lsr_smart,5m_5m,4h,DOGEUSDT,1687,-0.0012513317526214656,-2.5961291425844992,-2.7123019347225914,0.006749678132420497,1.0,0.4605809128630705,False,False
oi_momentum_strict,5m_5m,15m,ADAUSDT,16021,-0.0010072195521510156,-21.591280451372718,-22.55657298558338,6.145004164183005e-111,1.2609548544903526e-107,0.3736346045814868,False,False
oi_momentum_strict,5m_5m,1h,ADAUSDT,7058,-0.0009893084229966103,-7.21111468161951,-7.533505712627662,5.5553041356920996e-14,1.1399484086440188e-10,0.4281666194389345,False,False
oi_momentum_strict,5m_5m,4h,ADAUSDT,2185,-0.0011222329484081213,-2.3811096255438584,-2.4875631242074117,0.012936255638915489,1.0,0.4594965675057208,False,False
oi_breakout,5m_5m,15m,ADAUSDT,1474,-0.0008258407167609373,-3.941228876545513,-4.117431432883619,4.0438237849567076e-05,0.08297926406731164,0.3710990502035278,False,False
oi_breakout,5m_5m,1h,ADAUSDT,779,-0.0007269862675002758,-1.122392595928971,-1.1725719818039144,0.24132639495715189,1.0,0.40436456996148906,False,False
oi_breakout,5m_5m,4h,ADAUSDT,591,-0.001448475952735687,-1.3493263627628156,-1.4096513938383004,0.15916953359070893,1.0,0.4263959390862944,False,False
oi_flush,5m_5m,15m,ADAUSDT,1578,-0.00058791299686854,-1.1526150234877888,-1.2041455790515312,0.2287140154138428,1.0,0.45310519645120406,False,False
oi_flush,5m_5m,1h,ADAUSDT,867,-0.00040007862302597597,-0.9008562545389094,-0.9411313007021908,0.3469000217091338,1.0,0.5132641291810842,False,False
oi_flush,5m_5m,4h,ADAUSDT,667,-0.0002546301823844642,-0.24791955837108845,-0.2590034262000203,0.7957126276777452,1.0,0.48125937031484256,False,False
oi_divergence_bull,5m_5m,15m,ADAUSDT,7689,-0.0009633414754201644,-14.893786991752966,-15.559651224383455,8.989461152905922e-54,1.8446374285762952e-50,0.3883469892053583,False,False
oi_divergence_bull,5m_5m,1h,ADAUSDT,4664,-0.0009329262452110449,-5.4191786238171575,-5.661456643358705,1.5908971916255356e-08,3.264521037215599e-05,0.43782161234991424,False,False
oi_divergence_bull,5m_5m,4h,ADAUSDT,1869,-0.0012063317846804787,-2.1680406329672297,-2.2649683460587227,0.023628739395595625,1.0,0.45425361155698235,False,False
lsr_extreme_long,5m_5m,15m,ADAUSDT,3450,-0.0006915012607063699,-3.600511570003789,-3.761481501624625,0.0001717152927727838,0.35235978076975233,0.383768115942029,False,False
lsr_extreme_long,5m_5m,1h,ADAUSDT,1425,-0.00027057984685790705,-0.6729142221773176,-0.7029985460920041,0.48217156653502785,1.0,0.45052631578947366,False,False
lsr_extreme_long,5m_5m,4h,ADAUSDT,880,-0.0013387593600368397,-1.6251214701110142,-1.6977766155905347,0.08990388109558632,1.0,0.4511363636363636,False,False
lsr_extreme_short,5m_5m,15m,ADAUSDT,3435,-0.0012604231945634256,-13.739466447837712,-14.35372387532124,2.03010008841738e-45,4.165765381432464e-42,0.38224163027656477,False,False
lsr_extreme_short,5m_5m,1h,ADAUSDT,1416,-0.001630019777560198,-5.962415203346719,-6.228979981411505,6.178377501558083e-10,1.2678030633197187e-06,0.4110169491525424,False,False
lsr_extreme_short,5m_5m,4h,ADAUSDT,841,-0.002441617113042472,-3.6544858407608873,-3.8178688280001083,0.00014450311872461012,0.29652039962289994,0.43757431629013077,False,False
top_trader_bullish,5m_5m,15m,ADAUSDT,7597,-0.0008711061896624372,-12.813817561051028,-13.386691525347741,2.0715955913816948e-40,4.250914153515237e-37,0.38778465183625116,False,False
top_trader_bullish,5m_5m,1h,ADAUSDT,2603,-0.00069562665111725,-2.8136877839923042,-2.939480777955978,0.003316577284746349,1.0,0.4494813676527084,False,False
top_trader_bullish,5m_5m,4h,ADAUSDT,1101,-0.0007957365693503766,-1.167927084432465,-1.2201422042186287,0.22267248599549763,1.0,0.4677565849227975,False,False
taker_surge,5m_5m,15m,ADAUSDT,4716,-0.0009778653275798945,-10.388918698681175,-10.853381456271864,4.0118744723330904e-27,8.232366417227502e-24,0.3615351993214589,False,False
taker_surge,5m_5m,1h,ADAUSDT,3365,-0.0008806541555849103,-4.192883595739668,-4.380337009672075,1.2211049741798939e-05,0.025057074070171423,0.4362555720653789,False,False
taker_surge,5m_5m,4h,ADAUSDT,1614,-0.0010595048513186622,-1.9417087245383888,-2.0285177000241132,0.04267144894757376,1.0,0.46406443618339527,False,False
taker_capitulation,5m_5m,15m,ADAUSDT,47,-0.002839224668452566,-3.040391859879399,-3.176320230131745,0.0026634638057835185,1.0,0.3404255319148936,False,False
taker_capitulation,5m_5m,1h,ADAUSDT,45,-0.0017907908417179028,-1.0517770129232973,-1.098799351432392,0.27783184471569533,1.0,0.4666666666666667,False,False
taker_capitulation,5m_5m,4h,ADAUSDT,42,-0.002270302349879767,-0.7088189909366502,-0.7405085279050047,0.46321135647659034,1.0,0.4523809523809524,False,False
taker_regime,5m_5m,15m,ADAUSDT,17119,-0.0009952735392151058,-26.478527073330337,-27.66231626815577,8.200860056968622e-165,1.6828164836899613e-161,0.3572054442432385,False,False
taker_regime,5m_5m,1h,ADAUSDT,4750,-0.0011316204539657169,-7.530717751374288,-7.867397442003156,4.45090931190177e-15,9.133265908022432e-12,0.40442105263157896,False,False
taker_regime,5m_5m,4h,ADAUSDT,1466,-0.001185322616821096,-1.9869619115958326,-2.0757940447036427,0.03808708830671351,1.0,0.44474761255115963,False,False
oi_taker_confirm,5m_5m,15m,ADAUSDT,6874,-0.0009407590437613852,-12.966703058575469,-13.54641215382617,2.8086241084099725e-41,5.763296670457264e-38,0.37125400058190283,False,False
oi_taker_confirm,5m_5m,1h,ADAUSDT,4375,-0.0010643138011090026,-6.061757111528518,-6.332763219625494,2.65041633879523e-10,5.438654327207812e-07,0.42697142857142856,False,False
oi_taker_confirm,5m_5m,4h,ADAUSDT,1820,-0.001244811242360842,-2.155311714192659,-2.251670348933781,0.024461989475778233,1.0,0.4510989010989011,False,False
oi_lsr_smart,5m_5m,15m,ADAUSDT,11501,-0.0009516022143786964,-16.72772544950496,-17.475580516604797,1.633662308068996e-67,3.35227505615758e-64,0.3683157986262064,False,False
oi_lsr_smart,5m_5m,1h,ADAUSDT,4783,-0.0009795788454402864,-4.591758669340297,-4.797044797339689,1.659203621698444e-06,0.003404685831725207,0.42546518921179177,False,False
oi_lsr_smart,5m_5m,4h,ADAUSDT,1693,-0.001302803547382348,-2.426035935568103,-2.5344979779932797,0.01135034965729205,1.0,0.46012994683992914,False,False
oi_momentum_strict,5m_5m,15m,AVAXUSDT,15876,-0.0009885565972032855,-23.355495378051394,-24.40061792813202,3.9807196241454596e-129,8.168436668746483e-126,0.37213403880070545,False,False
oi_momentum_strict,5m_5m,1h,AVAXUSDT,6967,-0.0010438410416171242,-8.70352686500206,-9.09299632581232,1.2362379840084147e-19,2.5367603431852667e-16,0.4265824601693699,False,False
oi_momentum_strict,5m_5m,4h,AVAXUSDT,2174,-0.001296983256148548,-3.0933507654089456,-3.231773461562769,0.001248643722589744,1.0,0.4484820607175713,False,False
oi_breakout,5m_5m,15m,AVAXUSDT,1662,-0.0007903002557798852,-5.42365134670953,-5.666351415128896,1.7163335418966514e-08,3.5219164279719286e-05,0.38929001203369434,False,False
oi_breakout,5m_5m,1h,AVAXUSDT,840,-0.000761582739135588,-1.933768099296156,-2.0203012519648094,0.04366946693423554,1.0,0.39404761904761904,False,False
oi_breakout,5m_5m,4h,AVAXUSDT,623,-0.0004340679291874174,-0.5353976035755607,-0.5593558241013302,0.5761202518704236,1.0,0.4654895666131621,False,False
oi_flush,5m_5m,15m,AVAXUSDT,1500,-0.0007699798598993967,-3.0731470315636713,-3.210665641655704,0.0013523521532348677,1.0,0.45,False,False
oi_flush,5m_5m,1h,AVAXUSDT,809,-0.0006585845040212448,-1.4872416860425897,-1.5537934674688898,0.12062526672053775,1.0,0.4894932014833127,False,False
oi_flush,5m_5m,4h,AVAXUSDT,618,-0.0004837335506644005,-0.5244215316125975,-0.547888589774473,0.5839665537742441,1.0,0.470873786407767,False,False
oi_divergence_bull,5m_5m,15m,AVAXUSDT,7509,-0.0009984227301647493,-14.467972066256577,-15.115391597104605,7.1501048805505e-51,1.4672015214889625e-47,0.38966573445199093,False,False
oi_divergence_bull,5m_5m,1h,AVAXUSDT,4550,-0.0010932581032421667,-7.5213020532317785,-7.857868769311259,4.841265646353451e-15,9.934277106317282e-12,0.44285714285714284,False,False
oi_divergence_bull,5m_5m,4h,AVAXUSDT,1844,-0.0015735332508523057,-3.40310287437342,-3.555386501703126,0.00038694464347006327,0.7940104084005698,0.45607375271149675,False,False
lsr_extreme_long,5m_5m,15m,AVAXUSDT,3393,-0.0007287728914237377,-4.919558106802477,-5.139700776894718,2.907318320224833e-07,0.0005965817193101358,0.40495137046861185,False,False
lsr_extreme_long,5m_5m,1h,AVAXUSDT,1513,-0.0004489914046951819,-1.5029679545052443,-1.5702234622937088,0.11657236356115751,1.0,0.4639788499669531,False,False
lsr_extreme_long,5m_5m,4h,AVAXUSDT,893,-0.00036017608680186515,-0.526896569703276,-0.5504743820186817,0.5821318671607578,1.0,0.49048152295632697,False,False
lsr_extreme_short,5m_5m,15m,AVAXUSDT,3539,-0.0012099261859740387,-14.013241355162261,-14.64031238503927,3.625958380700409e-47,7.44046659719724e-44,0.3659225769991523,False,False
lsr_extreme_short,5m_5m,1h,AVAXUSDT,1566,-0.0016898594424984547,-6.589796826580341,-6.88468011432174,8.356342565838681e-12,1.7147214945100973e-08,0.4086845466155811,False,False
lsr_extreme_short,5m_5m,4h,AVAXUSDT,916,-0.0026695000615217022,-4.037369509689776,-4.218035594878023,2.709526633895266e-05,0.055599486527530856,0.4192139737991266,False,False
top_trader_bullish,5m_5m,15m,AVAXUSDT,7233,-0.0009778407784102182,-16.833978175708165,-17.587272846371903,7.848901450532971e-68,1.6105945776493656e-64,0.3833817226600304,False,False
top_trader_bullish,5m_5m,1h,AVAXUSDT,2552,-0.0010139352225682124,-5.220706088127339,-5.454324667897336,5.388503693158899e-08,0.00011057209578362062,0.43573667711598746,False,False
top_trader_bullish,5m_5m,4h,AVAXUSDT,1125,-0.0011823323094090309,-2.0211144082757317,-2.1115561741295568,0.03494478384233514,1.0,0.4568888888888889,False,False
